Interval,Time,Lat,Long
18329,1529766085642.00,,
18349,1529766085662.00,40.846527,-96.767403
18369,1529766085682.00,,
18389,1529766085702.00,,
18409,1529766085734.00,,
18429,1529766085754.00,,
18449,1529766085774.00,40.846527,-96.767403
18469,1529766085794.00,,
18489,1529766085814.00,,
18509,1529766085834.00,,
18529,1529766085854.00,,
18549,1529766085874.00,40.846527,-96.767403
18569,1529766085894.00,,
18589,1529766085914.00,,
18609,1529766085934.00,,
18629,1529766085954.00,,
18649,1529766085974.00,40.846523,-96.76741
18669,1529766085994.00,,
18689,1529766086014.00,,
18709,1529766086034.00,,
18729,1529766086054.00,,
18749,1529766086074.00,40.84652,-96.76741
18769,1529766086094.00,,
18789,1529766086114.00,,
18809,1529766086130.00,,
18829,1529766086150.00,,
18849,1529766086170.00,40.846516,-96.767418
18869,1529766086190.00,,
18889,1529766086210.00,,
18909,1529766086234.00,,
18929,1529766086254.00,,
18949,1529766086274.00,40.846516,-96.767418
18969,1529766086294.00,,
18989,1529766086314.00,,
19009,1529766086334.00,,
19029,1529766086354.00,,
19049,1529766086374.00,40.846512,-96.767426
19069,1529766086394.00,,
19089,1529766086414.00,,
19109,1529766086433.00,,
19129,1529766086453.00,,
19149,1529766086473.00,40.846508,-96.767426
19169,1529766086493.00,,
19189,1529766086513.00,,
19209,1529766086533.00,,
19229,1529766086553.00,,
19249,1529766086573.00,40.846504,-96.767433
19269,1529766086593.00,,
19289,1529766086613.00,,
19309,1529766086621.00,,
19329,1529766086641.00,,
19349,1529766086661.00,40.846504,-96.767441
19369,1529766086681.00,,
19389,1529766086701.00,,
19409,1529766086733.00,,
19429,1529766086753.00,,
19449,1529766086773.00,40.846504,-96.767441
19469,1529766086793.00,,
19489,1529766086813.00,,
19509,1529766086833.00,,
19529,1529766086853.00,,
19549,1529766086873.00,40.8465,-96.767441
19569,1529766086893.00,,
19589,1529766086913.00,,
19609,1529766086933.00,,
19629,1529766086953.00,,
19649,1529766086973.00,40.846497,-96.767441
19669,1529766086993.00,,
19689,1529766087013.00,,
19709,1529766087033.00,,
19729,1529766087053.00,,
19749,1529766087073.00,40.846493,-96.767441
19769,1529766087093.00,,
19789,1529766087113.00,,
19809,1529766087133.00,,
19829,1529766087153.00,,
19849,1529766087173.00,40.846493,-96.767448
19869,1529766087193.00,,
19889,1529766087213.00,,
19909,1529766087233.00,,
19929,1529766087253.00,,
19949,1529766087273.00,40.846489,-96.767448
19969,1529766087293.00,,
19989,1529766087313.00,,
20009,1529766087333.00,,
20029,1529766087353.00,,
20049,1529766087373.00,40.846485,-96.767456
20069,1529766087393.00,,
20089,1529766087413.00,,
20109,1529766087433.00,,
20129,1529766087453.00,,
20149,1529766087473.00,40.846485,-96.767456
20169,1529766087493.00,,
20189,1529766087513.00,,
20209,1529766087532.00,,
20229,1529766087552.00,,
20249,1529766087572.00,40.846485,-96.767464
20269,1529766087592.00,,
20289,1529766087612.00,,
20309,1529766087632.00,,
20329,1529766087640.00,,
20349,1529766087660.00,40.846481,-96.767464
20369,1529766087680.00,,
20389,1529766087700.00,,
20409,1529766087732.00,,
20429,1529766087752.00,,
20449,1529766087772.00,40.846458,-96.767471
20469,1529766087792.00,,
20489,1529766087812.00,,
20509,1529766087832.00,,
20529,1529766087852.00,,
20549,1529766087872.00,40.846447,-96.767479
20569,1529766087892.00,,
20589,1529766087912.00,,
20609,1529766087932.00,,
20629,1529766087952.00,,
20649,1529766087972.00,40.846443,-96.767479
20669,1529766087992.00,,
20689,1529766088012.00,,
20709,1529766088032.00,,
20729,1529766088052.00,,
20749,1529766088072.00,40.846439,-96.767479
20769,1529766088092.00,,
20789,1529766088112.00,,
20809,1529766088132.00,,
20829,1529766088152.00,,
20849,1529766088172.00,40.846436,-96.767479
20869,1529766088192.00,,
20889,1529766088212.00,,
20909,1529766088232.00,,
20929,1529766088252.00,,
20949,1529766088272.00,40.846432,-96.767487
20969,1529766088292.00,,
20989,1529766088312.00,,
21009,1529766088334.00,,
21029,1529766088354.00,,
21049,1529766088374.00,40.846432,-96.767487
21069,1529766088394.00,,
21089,1529766088414.00,,
21109,1529766088433.00,,
21129,1529766088453.00,,
21149,1529766088473.00,40.846428,-96.767494
21169,1529766088493.00,,
21189,1529766088513.00,,
21209,1529766088533.00,,
21229,1529766088553.00,,
21249,1529766088573.00,40.846428,-96.767494
21269,1529766088593.00,,
21289,1529766088613.00,,
21309,1529766088621.00,,
21329,1529766088641.00,,
21349,1529766088661.00,40.846428,-96.767494
21369,1529766088681.00,,
21389,1529766088701.00,,
21409,1529766088733.00,,
21429,1529766088753.00,,
21449,1529766088773.00,40.846424,-96.767502
21469,1529766088793.00,,
21489,1529766088813.00,,
21509,1529766088833.00,,
21529,1529766088853.00,,
21549,1529766088873.00,40.846424,-96.767502
21569,1529766088893.00,,
21589,1529766088913.00,,
21609,1529766088933.00,,
21629,1529766088953.00,,
21649,1529766088973.00,40.84642,-96.767502
21669,1529766088993.00,,
21689,1529766089013.00,,
21709,1529766089033.00,,
21729,1529766089053.00,,
21749,1529766089073.00,40.846416,-96.767509
21769,1529766089093.00,,
21789,1529766089113.00,,
21809,1529766089133.00,,
21829,1529766089153.00,,
21849,1529766089173.00,40.846416,-96.767509
21869,1529766089191.00,,
21889,1529766089211.00,,
21909,1529766089231.00,,
21929,1529766089251.00,,
21949,1529766089271.00,40.846405,-96.767525
21969,1529766089293.00,,
21989,1529766089313.00,,
22009,1529766089333.00,,
22029,1529766089353.00,,
22049,1529766089373.00,40.846405,-96.767532
22069,1529766089393.00,,
22089,1529766089413.00,,
22109,1529766089433.00,,
22129,1529766089453.00,,
22149,1529766089473.00,40.846405,-96.767532
22169,1529766089493.00,,
22189,1529766089510.00,,
22209,1529766089530.00,,
22229,1529766089550.00,,
22249,1529766089570.00,40.846401,-96.767532
22269,1529766089592.00,,
22289,1529766089612.00,,
22309,1529766089632.00,,
22329,1529766089652.00,,
22349,1529766089672.00,40.846401,-96.76754
22369,1529766089692.00,,
22389,1529766089712.00,,
22409,1529766089732.00,,
22429,1529766089752.00,,
22449,1529766089772.00,40.846401,-96.76754
22469,1529766089792.00,,
22489,1529766089812.00,,
22509,1529766089832.00,,
22529,1529766089852.00,,
22549,1529766089872.00,40.846397,-96.76754
22569,1529766089892.00,,
22589,1529766089912.00,,
22609,1529766089932.00,,
22629,1529766089952.00,,
22649,1529766089972.00,40.846397,-96.76754
22669,1529766089992.00,,
22689,1529766090002.00,,
22709,1529766090022.00,,
22729,1529766090042.00,,
22749,1529766090062.00,40.846394,-96.767548
22769,1529766090092.00,,
22789,1529766090112.00,,
22809,1529766090132.00,,
22829,1529766090152.00,,
22849,1529766090172.00,40.846394,-96.767548
22869,1529766090192.00,,
22889,1529766090212.00,,
22909,1529766090232.00,,
22929,1529766090252.00,,
22949,1529766090272.00,40.846394,-96.767548
22969,1529766090292.00,,
22989,1529766090312.00,,
23009,1529766090332.00,,
23029,1529766090352.00,,
23049,1529766090372.00,40.846394,-96.767548
23069,1529766090392.00,,
23089,1529766090412.00,,
23109,1529766090432.00,,
23129,1529766090452.00,,
23149,1529766090472.00,40.84639,-96.767555
23169,1529766090491.00,,
23189,1529766090511.00,,
23209,1529766090531.00,,
23229,1529766090551.00,,
23249,1529766090571.00,40.84639,-96.767555
23269,1529766090591.00,,
23289,1529766090607.00,,
23309,1529766090627.00,,
23329,1529766090647.00,,
23349,1529766090667.00,40.84639,-96.767555
23369,1529766090691.00,,
23389,1529766090711.00,,
23409,1529766090731.00,,
23429,1529766090751.00,,
23449,1529766090771.00,40.84639,-96.767555
23469,1529766090793.00,,
23489,1529766090813.00,,
23509,1529766090833.00,,
23529,1529766090853.00,,
23549,1529766090873.00,40.846386,-96.767555
23569,1529766090893.00,,
23589,1529766090913.00,,
23609,1529766090933.00,,
23629,1529766090953.00,,
23649,1529766090973.00,40.846386,-96.767555
23669,1529766090993.00,,
23689,1529766091001.00,,
23709,1529766091021.00,,
23729,1529766091041.00,,
23749,1529766091061.00,40.846386,-96.767555
23769,1529766091091.00,,
23789,1529766091111.00,,
23809,1529766091131.00,,
23829,1529766091151.00,,
23849,1529766091171.00,40.846386,-96.767555
23869,1529766091191.00,,
23889,1529766091211.00,,
23909,1529766091231.00,,
23929,1529766091251.00,,
23949,1529766091271.00,40.846386,-96.767563
23969,1529766091293.00,,
23989,1529766091313.00,,
24009,1529766091333.00,,
24029,1529766091353.00,,
24049,1529766091373.00,40.846386,-96.767563
24069,1529766091391.00,,
24089,1529766091411.00,,
24109,1529766091431.00,,
24129,1529766091451.00,,
24149,1529766091471.00,40.846386,-96.767563
24169,1529766091491.00,,
24189,1529766091510.00,,
24209,1529766091530.00,,
24229,1529766091550.00,,
24249,1529766091570.00,40.846386,-96.767563
24269,1529766091590.00,,
24289,1529766091610.00,,
24309,1529766091630.00,,
24329,1529766091650.00,,
24349,1529766091670.00,40.846386,-96.767563
24369,1529766091690.00,,
24389,1529766091710.00,,
24409,1529766091730.00,,
24429,1529766091750.00,,
24449,1529766091770.00,40.846386,-96.767563
24469,1529766091790.00,,
24489,1529766091810.00,,
24509,1529766091830.00,,
24529,1529766091850.00,,
24549,1529766091870.00,40.846386,-96.767563
24569,1529766091892.00,,
24589,1529766091912.00,,
24609,1529766091932.00,,
24629,1529766091952.00,,
24649,1529766091972.00,40.846382,-96.767563
24669,1529766091992.00,,
24689,1529766092000.00,,
24709,1529766092020.00,,
24729,1529766092040.00,,
24749,1529766092060.00,40.846382,-96.767563
24769,1529766092080.00,,
24789,1529766092108.00,,
24809,1529766092128.00,,
24829,1529766092148.00,,
24849,1529766092168.00,40.846382,-96.767563
24869,1529766092192.00,,
24889,1529766092212.00,,
24909,1529766092232.00,,
24929,1529766092252.00,,
24949,1529766092272.00,40.846382,-96.767563
24969,1529766092292.00,,
24989,1529766092312.00,,
25009,1529766092332.00,,
25029,1529766092352.00,,
25049,1529766092372.00,40.846382,-96.767563
25069,1529766092392.00,,
25089,1529766092412.00,,
25109,1529766092432.00,,
25129,1529766092452.00,,
25149,1529766092472.00,40.846382,-96.767563
25169,1529766092491.00,,
25189,1529766092511.00,,
25209,1529766092531.00,,
25229,1529766092551.00,,
25249,1529766092571.00,40.846382,-96.767563
25269,1529766092591.00,,
25289,1529766092611.00,,
25309,1529766092631.00,,
25329,1529766092651.00,,
25349,1529766092671.00,40.846382,-96.767563
25369,1529766092691.00,,
25389,1529766092709.00,,
25409,1529766092729.00,,
25429,1529766092749.00,,
25449,1529766092769.00,40.846382,-96.767563
25469,1529766092791.00,,
25489,1529766092811.00,,
25509,1529766092831.00,,
25529,1529766092851.00,,
25549,1529766092871.00,40.846382,-96.767563
25569,1529766092891.00,,
25589,1529766092911.00,,
25609,1529766092931.00,,
25629,1529766092951.00,,
25649,1529766092971.00,40.846382,-96.767563
25669,1529766092991.00,,
25689,1529766092999.00,,
25709,1529766093019.00,,
25729,1529766093039.00,,
25749,1529766093059.00,40.846382,-96.767563
25769,1529766093079.00,,
25789,1529766093107.00,,
25809,1529766093127.00,,
25829,1529766093147.00,,
25849,1529766093167.00,40.846382,-96.767563
25869,1529766093191.00,,
25889,1529766093211.00,,
25909,1529766093231.00,,
25929,1529766093251.00,,
25949,1529766093271.00,40.846382,-96.767563
25969,1529766093291.00,,
25989,1529766093311.00,,
26009,1529766093331.00,,
26029,1529766093351.00,,
26049,1529766093371.00,40.846382,-96.767563
26069,1529766093391.00,,
26089,1529766093411.00,,
26109,1529766093431.00,,
26129,1529766093451.00,,
26149,1529766093471.00,40.846382,-96.767563
26169,1529766093491.00,,
26189,1529766093510.00,,
26209,1529766093530.00,,
26229,1529766093550.00,,
26249,1529766093570.00,40.846382,-96.767563
26269,1529766093590.00,,
26289,1529766093610.00,,
26309,1529766093630.00,,
26329,1529766093650.00,,
26349,1529766093670.00,40.846382,-96.767563
26369,1529766093690.00,,
26389,1529766093710.00,,
26409,1529766093730.00,,
26429,1529766093750.00,,
26449,1529766093770.00,40.846382,-96.767563
26469,1529766093790.00,,
26489,1529766093810.00,,
26509,1529766093830.00,,
26529,1529766093850.00,,
26549,1529766093870.00,40.846382,-96.767563
26569,1529766093892.00,,
26589,1529766093912.00,,
26609,1529766093932.00,,
26629,1529766093952.00,,
26649,1529766093972.00,40.846382,-96.767563
26669,1529766093992.00,,
26689,1529766094000.00,,
26709,1529766094020.00,,
26729,1529766094040.00,,
26749,1529766094060.00,40.846382,-96.767563
26769,1529766094080.00,,
26789,1529766094110.00,,
26809,1529766094130.00,,
26829,1529766094150.00,,
26849,1529766094170.00,40.846382,-96.767563
26869,1529766094190.00,,
26889,1529766094210.00,,
26909,1529766094230.00,,
26929,1529766094250.00,,
26949,1529766094270.00,40.846382,-96.767563
26969,1529766094292.00,,
26989,1529766094312.00,,
27009,1529766094332.00,,
27029,1529766094352.00,,
27049,1529766094372.00,40.846382,-96.767563
27069,1529766094392.00,,
27089,1529766094412.00,,
27109,1529766094432.00,,
27129,1529766094452.00,,
27149,1529766094472.00,40.846382,-96.767563
27169,1529766094492.00,,
27189,1529766094509.00,,
27209,1529766094529.00,,
27229,1529766094549.00,,
27249,1529766094569.00,40.846382,-96.767563
27269,1529766094591.00,,
27289,1529766094611.00,,
27309,1529766094631.00,,
27329,1529766094651.00,,
27349,1529766094671.00,40.846382,-96.767563
27369,1529766094691.00,,
27389,1529766094711.00,,
27409,1529766094731.00,,
27429,1529766094751.00,,
27449,1529766094771.00,40.846382,-96.767563
27469,1529766094791.00,,
27489,1529766094811.00,,
27509,1529766094831.00,,
27529,1529766094851.00,,
27549,1529766094871.00,40.846382,-96.767563
27569,1529766094891.00,,
27589,1529766094911.00,,
27609,1529766094931.00,,
27629,1529766094951.00,,
27649,1529766094971.00,40.846382,-96.767563
27669,1529766094991.00,,
27689,1529766094999.00,,
27709,1529766095019.00,,
27729,1529766095039.00,,
27749,1529766095059.00,40.846382,-96.767563
27769,1529766095079.00,,
27789,1529766095109.00,,
27809,1529766095129.00,,
27829,1529766095149.00,,
27849,1529766095169.00,40.846382,-96.767563
27869,1529766095196.00,,
27889,1529766095216.00,,
27909,1529766095236.00,,
27929,1529766095256.00,,
27949,1529766095276.00,40.846382,-96.767563
27969,1529766095294.00,,
27989,1529766095314.00,,
28009,1529766095334.00,,
28029,1529766095354.00,,
28049,1529766095374.00,40.846382,-96.767563
28069,1529766095396.00,,
28089,1529766095416.00,,
28109,1529766095436.00,,
28129,1529766095456.00,,
28149,1529766095476.00,40.846382,-96.767563
28169,1529766095494.00,,
28189,1529766095514.00,,
28209,1529766095534.00,,
28229,1529766095554.00,,
28249,1529766095574.00,40.846382,-96.767563
28269,1529766095596.00,,
28289,1529766095616.00,,
28309,1529766095636.00,,
28329,1529766095656.00,,
28349,1529766095676.00,40.846382,-96.767563
28369,1529766095696.00,,
28389,1529766095716.00,,
28409,1529766095736.00,,
28429,1529766095756.00,,
28449,1529766095776.00,40.846382,-96.767563
28469,1529766095797.00,,
28489,1529766095817.00,,
28509,1529766095837.00,,
28529,1529766095857.00,,
28549,1529766095877.00,40.846382,-96.767563
28569,1529766095897.00,,
28589,1529766095917.00,,
28609,1529766095937.00,,
28629,1529766095957.00,,
28649,1529766095977.00,40.846382,-96.767563
28669,1529766095997.00,,
28689,1529766096005.00,,
28709,1529766096025.00,,
28729,1529766096045.00,,
28749,1529766096065.00,40.846382,-96.767563
28769,1529766096098.00,,
28789,1529766096118.00,,
28809,1529766096138.00,,
28829,1529766096158.00,,
28849,1529766096178.00,40.846382,-96.767563
28869,1529766096199.00,,
28889,1529766096219.00,,
28909,1529766096239.00,,
28929,1529766096259.00,,
28949,1529766096279.00,40.846382,-96.767563
28969,1529766096299.00,,
28989,1529766096319.00,,
29009,1529766096339.00,,
29029,1529766096359.00,,
29049,1529766096379.00,40.846382,-96.767563
29069,1529766096399.00,,
29089,1529766096419.00,,
29109,1529766096439.00,,
29129,1529766096459.00,,
29149,1529766096479.00,40.846382,-96.767563
29169,1529766096499.00,,
29189,1529766096519.00,,
29209,1529766096539.00,,
29229,1529766096559.00,,
29249,1529766096579.00,40.846382,-96.767563
29269,1529766096599.00,,
29289,1529766096619.00,,
29309,1529766096639.00,,
29329,1529766096659.00,,
29349,1529766096679.00,40.846382,-96.767563
29369,1529766096699.00,,
29389,1529766096719.00,,
29409,1529766096739.00,,
29429,1529766096759.00,,
29449,1529766096779.00,40.846382,-96.767563
29469,1529766096799.00,,
29489,1529766096819.00,,
29509,1529766096839.00,,
29529,1529766096859.00,,
29549,1529766096879.00,40.846382,-96.767563
29569,1529766096899.00,,
29589,1529766096919.00,,
29609,1529766096939.00,,
29629,1529766096959.00,,
29649,1529766096979.00,40.846382,-96.767563
29669,1529766096999.00,,
29689,1529766097009.00,,
29709,1529766097029.00,,
29729,1529766097049.00,,
29749,1529766097069.00,40.846382,-96.767563
29769,1529766097099.00,,
29789,1529766097119.00,,
29809,1529766097139.00,,
29829,1529766097159.00,,
29849,1529766097179.00,40.846382,-96.767563
29869,1529766097199.00,,
29889,1529766097219.00,,
29909,1529766097239.00,,
29929,1529766097259.00,,
29949,1529766097279.00,40.846382,-96.767563
29969,1529766097299.00,,
29989,1529766097319.00,,
30009,1529766097339.00,,
30029,1529766097359.00,,
30049,1529766097379.00,40.846382,-96.767563
30069,1529766097399.00,,
30089,1529766097419.00,,
30109,1529766097439.00,,
30129,1529766097459.00,,
30149,1529766097479.00,40.846382,-96.767563
30170,1529766097499.00,,
30190,1529766097519.00,,
30210,1529766097539.00,,
30230,1529766097559.00,,
30250,1529766097579.00,40.846382,-96.767563
30270,1529766097601.00,,
30290,1529766097621.00,,
30310,1529766097641.00,,
30330,1529766097661.00,,
30350,1529766097681.00,40.846382,-96.767563
30370,1529766097701.00,,
30390,1529766097721.00,,
30410,1529766097741.00,,
30430,1529766097761.00,,
30450,1529766097781.00,40.846382,-96.767563
30470,1529766097801.00,,
30490,1529766097821.00,,
30510,1529766097841.00,,
30530,1529766097861.00,,
30550,1529766097881.00,40.846382,-96.767563
30570,1529766097899.00,,
30590,1529766097919.00,,
30610,1529766097939.00,,
30630,1529766097959.00,,
30650,1529766097979.00,40.846382,-96.767563
30670,1529766097999.00,,
30690,1529766098009.00,,
30710,1529766098029.00,,
30730,1529766098049.00,,
30750,1529766098069.00,40.846382,-96.767563
30771,1529766098102.00,,
30791,1529766098122.00,,
30811,1529766098142.00,,
30831,1529766098162.00,,
30851,1529766098182.00,40.846382,-96.767563
30871,1529766098202.00,,
30891,1529766098222.00,,
30911,1529766098242.00,,
30931,1529766098262.00,,
30951,1529766098282.00,40.846382,-96.767563
30971,1529766098302.00,,
30991,1529766098322.00,,
31011,1529766098342.00,,
31031,1529766098362.00,,
31051,1529766098382.00,40.846382,-96.767563
31071,1529766098402.00,,
31091,1529766098422.00,,
31111,1529766098442.00,,
31131,1529766098462.00,,
31151,1529766098482.00,40.846382,-96.767563
31171,1529766098501.00,,
31191,1529766098521.00,,
31211,1529766098541.00,,
31231,1529766098561.00,,
31251,1529766098581.00,40.846382,-96.767563
31271,1529766098603.00,,
31291,1529766098623.00,,
31311,1529766098643.00,,
31331,1529766098663.00,,
31351,1529766098683.00,40.846382,-96.767563
31371,1529766098703.00,,
31391,1529766098723.00,,
31411,1529766098743.00,,
31431,1529766098763.00,,
31451,1529766098783.00,40.846382,-96.767563
31471,1529766098802.00,,
31491,1529766098822.00,,
